value,date
0,2020-01-27
0,2020-01-28
0,2020-01-29
0,2020-01-30
0,2020-01-31
0,2020-02-01
0,2020-02-02
0,2020-02-03
0,2020-02-04
0,2020-02-05
0,2020-02-06
0,2020-02-07
0,2020-02-08
0,2020-02-09
0,2020-02-10
0,2020-02-11
0,2020-02-12
0,2020-02-13
0,2020-02-14
0,2020-02-15
0,2020-02-16
0,2020-02-17
0,2020-02-18
0,2020-02-19
0,2020-02-20
0,2020-02-21
0,2020-02-22
0,2020-02-23
0,2020-02-24
0,2020-02-25
0,2020-02-26
0,2020-02-27
0,2020-02-28
0,2020-02-29
3,2020-03-01
3,2020-03-02
5,2020-03-03
5,2020-03-04
8,2020-03-05
19,2020-03-06
26,2020-03-07
32,2020-03-08
38,2020-03-09
63,2020-03-10
94,2020-03-11
116,2020-03-12
141,2020-03-13
189,2020-03-14
298,2020-03-15
383,2020-03-16
450,2020-03-17
560,2020-03-18
765,2020-03-19
889,2020-03-20
1047,2020-03-21
1161,2020-03-22
1287,2020-03-23
1472,2020-03-24
1763,2020-03-25
2022,2020-03-26
2395,2020-03-27
2657,2020-03-28
2817,2020-03-29
3001,2020-03-30
3308,2020-03-31
3589,2020-04-01
3858,2020-04-02
4190,2020-04-03
4472,2020-04-04
4587,2020-04-05
4822,2020-04-06
5017,2020-04-07
5312,2020-04-08
5569,2020-04-09
5732,2020-04-10
5902,2020-04-11
5991,2020-04-12
6059,2020-04-13
6141,2020-04-14
6301,2020-04-15
6433,2020-04-16
6549,2020-04-17
6654,2020-04-18
6746,2020-04-19
6900,2020-04-20
7033,2020-04-21
7132,2020-04-22
7187,2020-04-23
7273,2020-04-24
7352,2020-04-25
7404,2020-04-26
